id,predicted_intent,drafted_reply,decision,decision_reason,grounding_source,evidence_used,gate_triggered,calibrated_confidence,difficulty_tier,gold_decision,gold_intent
gs_0072,app_technical,"We’re sorry the issue persists. We’ve escalated your case to our specialist team for deeper investigation. For account and billing safety, please watch for a private message from us with next steps.",escalate,Customer has already attempted standard troubleshooting; repeated failure requires technical escalation,none,"[""['Escalation Routing: Customer has already attempted standard troubleshooting; repeated failure requires technical escalation']""]",exhausted_troubleshooting,0.667354941368103,hard,escalate,app_technical
gs_0073,account_login,"We’re sorry for the trouble. We’ve escalated this to our specialist team for review. For account safety, please check your DMs, as we may follow up privately with next steps.",escalate,Low grounding confidence (similarity 0.687 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.687 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6874572038650513,hard,auto_handle,account_login
gs_0074,account_login,"We’re sorry for the concern. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.712 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.712 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7115111351013184,hard,escalate,account_login
gs_0075,account_login,"We’re looking into this for you! We’ve routed your case to our specialist team for further assistance. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.701 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.701 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7006329298019409,easy,auto_handle,account_login
gs_0076,account_login,"We’re sorry for the trouble! We’ve escalated this to our specialist team for a deeper look. For account safety, they may follow up via DM.",escalate,Low grounding confidence (similarity 0.716 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.716 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7157597541809082,hard,escalate,account_login
gs_0077,account_login,"We’re sorry for the concern. We’ve escalated this to our specialist team for review. For account safety, please check your DMs, as we may follow up privately.",escalate,Low grounding confidence (similarity 0.694 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.694 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6938461065292358,hard,escalate,account_login
gs_0078,account_login,So sorry you're having trouble logging in! Please use the password reset tool on the Spotify website with your email or username. Check your inbox and spam folder for the reset link. Let us know if you need more help!,auto_handle,High grounding confidence (similarity 0.861 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [AUTH_01_PASSWORD_RESET]: Standard Self-Service Password Reset']""]",,0.8605749011039734,easy,auto_handle,account_login
gs_0079,account_login,"We’re sorry for the trouble! We’ve escalated this to our specialist team for a closer look. For account safety, please check your DMs, as we may follow up privately.",escalate,Low grounding confidence (similarity 0.703 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.703 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7027647495269775,easy,auto_handle,account_login
gs_0080,account_login,"Hi! We’re looking into your pre-sale password request and routing this to our specialist team. For account safety, they may follow up via private message. Thanks for your patience!",escalate,Low grounding confidence (similarity 0.723 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.723 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7225154042243958,easy,escalate,other
gs_0081,account_login,So sorry for the login trouble! Please verify your Facebook credentials or set an explicit device password. You can also reset your password via the Spotify website using your registered email.,auto_handle,High grounding confidence (similarity 0.858 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [AUTH_01_PASSWORD_RESET]: Standard Self-Service Password Reset']""]",,0.8580480813980103,easy,auto_handle,account_login
gs_0082,account_login,"We’re sorry for the trouble! We’ve escalated this to our specialist team for review. For account safety, please check your DMs, as they may follow up privately to verify your identity.",escalate,Low grounding confidence (similarity 0.728 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.728 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7282365560531616,hard,escalate,account_login
gs_0083,account_login,"We’re sorry for the inconvenience. We’ve escalated this to our specialist team for review. For account safety, please check your DMs, as we may follow up privately with next steps.",escalate,Low grounding confidence (similarity 0.618 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.618 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6184589862823486,easy,auto_handle,account_login
gs_0084,account_login,"We’re sorry for the trouble. We’ve escalated this to our specialist team for review. For account safety, please check your DMs, as we may follow up privately to assist you.",escalate,Low grounding confidence (similarity 0.686 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.686 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6859683990478516,hard,escalate,account_login
gs_0085,account_login,"So sorry for the trouble! To fix this, please log into your account overview on a web browser and update your country setting in Profile. This will allow you to continue using your Free account abroad.",auto_handle,High grounding confidence (similarity 0.758 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [AUTH_02_14_DAY_TRAVEL]: 14-Day Free Tier Overseas Travel Policy']""]",,0.7578149437904358,hard,auto_handle,account_login
gs_0086,account_login,"We’re sorry for the trouble. We’ve escalated this to our specialist team for a closer look. For account safety, please never share logins publicly; we may follow up via DM to verify your details.",escalate,Low grounding confidence (similarity 0.602 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.602 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6018681526184082,hard,auto_handle,device_platform
gs_0087,account_login,"We’re sorry for the login trouble. We’ve escalated this to our specialist team for a closer look. For account safety, please check your DMs for a secure follow-up.",escalate,Low grounding confidence (similarity 0.690 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.690 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6895279288291931,hard,auto_handle,account_login
gs_0088,account_login,"We hear you! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via DM to assist you further.",escalate,Low grounding confidence (similarity 0.722 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.722 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.721568763256073,easy,escalate,other
gs_0089,app_technical,"We’re sorry for the frustration. We’ve escalated this to our specialist team for immediate review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.491 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.491 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.4914528727531433,hard,escalate,app_technical
gs_0090,account_login,"We’re so sorry your account was compromised. We’ve escalated this to our security specialists for urgent review. Please check your DMs, as we may follow up privately to secure your account and billing details.",escalate,Suspected account compromise or unauthorized access requires urgent security routing,none,"[""['Escalation Routing: Suspected account compromise or unauthorized access requires urgent security routing']""]",account_security,0.6791205406188965,easy,escalate,account_login
gs_0091,account_login,"We’re sorry for the trouble. We’ve escalated this to our specialist team for review. For account safety, please check your DMs for a private follow-up.",escalate,Low grounding confidence (similarity 0.635 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.635 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6352144479751587,hard,auto_handle,account_login
gs_0092,premium_billing,"We’re sorry for the confusion! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.578 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.578 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.5776756405830383,hard,auto_handle,premium_billing
gs_0093,account_login,"We’re so sorry to hear this. We’ve escalated your case to our security specialists for urgent review. Please check your DMs, as our team may follow up privately to secure your account.",escalate,Suspected account compromise or unauthorized access requires urgent security routing,none,"[""['Escalation Routing: Suspected account compromise or unauthorized access requires urgent security routing']""]",account_security,0.7854371070861816,easy,escalate,account_login
gs_0094,device_platform,"We hear you! We’ve escalated this to our specialist team to review the iPhone X compatibility. For account safety, they may follow up via DM. Thanks for your patience!",escalate,"Unreleased feature, product request, or platform compatibility gap requires product team routing",none,"[""['Escalation Routing: Unreleased feature, product request, or platform compatibility gap requires product team routing']""]",feature_or_compatibility_gap,0.786219596862793,easy,escalate,other
gs_0095,account_login,"We’re sorry for the login trouble. We’ve escalated this to our specialist team for review. For account safety, please check your DMs, as we may follow up privately.",escalate,Low grounding confidence (similarity 0.540 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.540 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.5402123332023621,hard,auto_handle,account_login
gs_0096,app_technical,Sorry to hear it’s persistent! Please try a clean reinstall to resolve this. Here are the steps:  Let us know how it goes!,auto_handle,High grounding confidence (similarity 0.735 >= threshold 0.73); standard troubleshooting applicable,retrieved_case,"[""['Retrieved historical tweet 1084530: @375829 Sounds like a plan! Best thing to try here is a clean reinstall with the...']""]",,0.734947144985199,hard,escalate,playback_issue
gs_0097,device_platform,"We hear you! We’ve escalated this to our specialist team to look into iPhone X display support. For account safety, they may follow up via DM.",escalate,"Unreleased feature, product request, or platform compatibility gap requires product team routing",none,"[""['Escalation Routing: Unreleased feature, product request, or platform compatibility gap requires product team routing']""]",feature_or_compatibility_gap,0.832820475101471,easy,escalate,other
gs_0098,device_platform,"We’re sorry for the confusion. We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.498 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.498 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.4979753792285919,hard,auto_handle,device_platform
gs_0099,app_technical,"We’re sorry about the crashes! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.730 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.730 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7296764254570007,hard,auto_handle,app_technical
gs_0100,device_platform,"Thanks for the details! We’re escalating this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.514 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.514 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.514016330242157,easy,auto_handle,device_platform
gs_0101,device_platform,"We’re sorry for the frustration. We’ve escalated your case to our specialist team for review. For account safety, please check your DMs, as we may follow up privately with next steps.",escalate,Low grounding confidence (similarity 0.676 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.676 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6760636568069458,hard,escalate,device_platform
gs_0102,device_platform,"Sorry for the trouble! Please ensure your phone and TV are on the same Wi-Fi network. Then, open the Spotify app, tap Devices Available, and select your TV to connect. Let us know if that helps!",auto_handle,High grounding confidence (similarity 0.811 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [DEV_01_POWER_CYCLE_CONNECT]: Console & Smart TV Power Cycle / Spotify Connect']""]",,0.8106167912483215,easy,auto_handle,device_platform
gs_0103,premium_billing,"We’re sorry about the unexpected songs. We’ve escalated this to our specialist team for review. For account and billing safety, please check your DMs for a private follow-up.",escalate,Low grounding confidence (similarity 0.728 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.728 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7284157276153564,easy,escalate,playback_issue
gs_0104,playback_issue,"Glad it’s working! If issues return, try logging out, fully closing the app, restarting your device, and logging back in. Let us know if that helps! 🎧",auto_handle,High grounding confidence (similarity 0.737 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart']""]",,0.7373150587081909,hard,auto_handle,playback_issue
gs_0105,device_platform,"We’re sorry for the frustration. We’ve escalated this to our specialist team to investigate the cross-device sync issue. For account safety, they may follow up via DM.",escalate,"Unreleased feature, product request, or platform compatibility gap requires product team routing",none,"[""['Escalation Routing: Unreleased feature, product request, or platform compatibility gap requires product team routing']""]",feature_or_compatibility_gap,0.529560923576355,easy,escalate,other
gs_0106,playback_issue,"We’re sorry this is happening on multiple devices. We’ve escalated your case to our specialist team for a deeper look. For account safety, please check your DMs, as we may follow up there.",escalate,Low grounding confidence (similarity 0.582 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.582 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.581525981426239,hard,escalate,playback_issue
gs_0107,device_platform,"We’re sorry your lockscreen controls disappeared. We’ve escalated this to our specialist team for inspection. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.716 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.716 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7160584926605225,hard,auto_handle,device_platform
gs_0108,app_technical,"We’re sorry for the confusion with Blessings. We’ve escalated this to our specialist team for review. For account safety, they may follow up via DM.",escalate,Low grounding confidence (similarity 0.442 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.442 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.441777765750885,easy,escalate,other
gs_0109,device_platform,"We’re looking into this and routing your case to our specialist team for further assistance. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.680 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.680 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6799420714378357,easy,escalate,device_platform
gs_0110,device_platform,"We’re sorry for the trouble! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.542 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.542 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.5418030619621277,hard,auto_handle,device_platform
gs_0111,device_platform,"So sorry your headphones lost control! Please try this: Go to Settings > Bluetooth to forget them, restart your device, then re-pair. This often resolves connectivity issues after updates.",auto_handle,High grounding confidence (similarity 0.758 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [DEV_02_BLUETOOTH_PAIRING]: Bluetooth & Speaker Re-pairing Protocol']""]",,0.7577584981918335,hard,escalate,device_platform
gs_0112,app_technical,"We’re sorry the web player is crashing. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.722 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.722 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7215468883514404,hard,auto_handle,app_technical
gs_0113,app_technical,"We hear you! We’ve escalated this to our specialist team to look into the iPhone X display issue. For account safety, they may follow up via DM.",escalate,"Unreleased feature, product request, or platform compatibility gap requires product team routing",none,"[""['Escalation Routing: Unreleased feature, product request, or platform compatibility gap requires product team routing']""]",feature_or_compatibility_gap,0.3188226819038391,easy,escalate,other
gs_0114,device_platform,"We hear your frustration regarding the missing Android edit option. We’ve escalated this to our specialist team for review. For account safety, they may follow up via DM.",escalate,Low grounding confidence (similarity 0.567 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.567 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.566989004611969,easy,escalate,app_technical
gs_0115,app_technical,"We’re sorry your startup preference was ignored. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.393 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.393 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.3926956057548523,easy,escalate,app_technical
gs_0116,playback_issue,"So sorry for the shuffle frustration! Please log out, fully close the app, restart your iOS device, and log back in to test playback. Let us know if that helps!",auto_handle,High grounding confidence (similarity 0.758 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [PB_01_BASIC_REFRESH]: Session Refresh & Device Restart']""]",,0.757610559463501,easy,escalate,playback_issue
gs_0117,device_platform,"We hear you! We’ve escalated this to our specialist team to explore multiroom options for Amazon Echo. For account safety, they may follow up via DM. Thanks for your patience!",escalate,"Unreleased feature, product request, or platform compatibility gap requires product team routing",none,"[""['Escalation Routing: Unreleased feature, product request, or platform compatibility gap requires product team routing']""]",feature_or_compatibility_gap,0.80931556224823,easy,escalate,other
gs_0118,app_technical,"We’re sorry for the trouble. We’ve escalated your case to our specialist team for further review. For account and billing safety, please check your DMs, as our team may follow up privately.",escalate,Low grounding confidence (similarity 0.522 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.522 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.5224209427833557,easy,auto_handle,device_platform
gs_0119,device_platform,"We’re sorry the web player isn’t working either. We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.655 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.655 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6553072929382324,hard,escalate,playback_issue
gs_0120,device_platform,"We’re sorry for the frustration! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.723 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.723 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.723229706287384,hard,escalate,playback_issue
gs_0121,playback_issue,"We’re sorry for the trouble. We’ve escalated this to our specialist team for review. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.720 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.720 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7198075652122498,hard,escalate,playback_issue
gs_0122,playback_issue,"We’re sorry about the unexpected playback! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.655 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.655 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6554386615753174,hard,auto_handle,playback_issue
gs_0123,playback_issue,"We’re sorry about the playback issues! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.727 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.727 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7271673679351807,hard,auto_handle,playback_issue
gs_0124,app_technical,"We hear you! We’ve escalated this feature request to our specialist team for review. For account safety, they may follow up via DM. Thanks for your patience!",escalate,"Unreleased feature, product request, or platform compatibility gap requires product team routing",none,"[""['Escalation Routing: Unreleased feature, product request, or platform compatibility gap requires product team routing']""]",feature_or_compatibility_gap,0.5632889866828918,easy,escalate,other
gs_0125,premium_billing,"We’re sorry the Family upgrade feels confusing. We’ve escalated this to our specialist team for review. For account and billing safety, please check your DMs, as they may follow up privately.",escalate,Low grounding confidence (similarity 0.677 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.677 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6768655776977539,easy,auto_handle,premium_billing
gs_0126,premium_billing,We’re sorry the instructions were confusing. We’ve escalated your case to a specialist team who will follow up via private message to assist with your cancellation securely.,escalate,Low grounding confidence (similarity 0.703 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.703 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7029064893722534,hard,escalate,premium_billing
gs_0127,premium_billing,"We’re sorry you’re upset. To resolve this, please have the plan manager generate a new invite link. The invitee must open it in a Private/Incognito window and enter the exact same residential address as the manager.",auto_handle,High grounding confidence (similarity 0.755 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",,0.7545498013496399,hard,escalate,premium_billing
gs_0128,premium_billing,"We’re sorry for the wait! We’ve escalated your case to our specialist team for immediate review. For account and billing safety, please keep an eye on your DMs for a private follow-up.",escalate,Low grounding confidence (similarity 0.682 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.682 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6815547347068787,easy,escalate,premium_billing
gs_0129,premium_billing,We’re sorry for the trouble! Please have the plan manager generate a new invite link. The invitee must open it in a Private/Incognito window and enter the exact same residential address as the manager.,auto_handle,High grounding confidence (similarity 0.814 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",,0.8140036463737488,easy,auto_handle,premium_billing
gs_0130,premium_billing,"We love her regardless! 💜 We’re routing this to our specialist team for further assistance. For account safety, they may follow up via private message.",escalate,Low grounding confidence (similarity 0.482 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.482 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.4818766415119171,easy,auto_handle,other
gs_0131,premium_billing,"So sorry for the trouble! Please have the plan manager generate a new invite link. Then, open it in a Private/Incognito window and ensure you enter the exact same home address as the manager.",auto_handle,High grounding confidence (similarity 0.770 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",,0.7704522609710693,hard,auto_handle,premium_billing
gs_0132,premium_billing,"We hear you and are escalating this to our specialist team for secure handling. For your account safety, please check your DMs for a private follow-up.",escalate,Billing or payment dispute requires secure private agent handling,none,"[""['Escalation Routing: Billing or payment dispute requires secure private agent handling']""]",billing_dispute,0.6701220273971558,easy,escalate,premium_billing
gs_0133,premium_billing,"We’re sorry for the trouble! We’ve escalated this to our billing specialists for secure handling. Please check your DMs, as our team may follow up privately to assist you.",escalate,Billing or payment dispute requires secure private agent handling,none,"[""['Escalation Routing: Billing or payment dispute requires secure private agent handling']""]",billing_dispute,0.6661690473556519,hard,auto_handle,premium_billing
gs_0134,premium_billing,"We’re looking into this and routing your case to our specialist team for further assistance. For account and billing safety, please keep an eye on your DMs, as our team may follow up privately.",escalate,Low grounding confidence (similarity 0.638 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.638 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.638171911239624,easy,auto_handle,premium_billing
gs_0135,premium_billing,"Hi! We can’t confirm if switching plans works for your specific case. For Family/Duo invites, the invitee must open the link in a Private window and enter the exact same home address as the manager.",auto_handle,High grounding confidence (similarity 0.737 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",,0.7372278571128845,hard,auto_handle,premium_billing
gs_0136,premium_billing,So sorry about the delay! Please generate a new invite link from your account page. Have family members open it in a Private/Incognito window and enter the exact same home address as you. Let us know if that helps!,auto_handle,High grounding confidence (similarity 0.829 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",,0.8289183974266052,hard,auto_handle,premium_billing
gs_0137,playback_issue,"We’re sorry you’re having trouble with Paul Baribeau! We’ve escalated this to our specialist team for a closer look. For account safety, they may follow up via DM.",escalate,Low grounding confidence (similarity 0.548 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.548 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.5475812554359436,hard,escalate,playback_issue
gs_0138,premium_billing,Hi! We're sorry for the trouble. Please ensure you enter the exact same residential home address as the plan manager when opening the invite link in a Private/Incognito window. This step is crucial for the payment option to appear.,auto_handle,High grounding confidence (similarity 0.775 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",,0.7752383947372437,easy,escalate,premium_billing
gs_0139,premium_billing,"We value your loyalty! To join, the plan manager must generate a new invite link. Please open it in a Private/Incognito window and enter the exact same residential address as the manager.",auto_handle,High grounding confidence (similarity 0.751 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",,0.7509000301361084,easy,auto_handle,premium_billing
gs_0140,premium_billing,"We’re sorry for the confusion. We’ve escalated your case to our specialist team for review. For account safety, please check your DMs for a private follow-up.",escalate,Low grounding confidence (similarity 0.712 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.712 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7121416330337524,easy,escalate,other
gs_0141,premium_billing,"Sorry for the trouble! To fix this, please have the plan manager generate a new invite link. The invitee must open it in a Private/Incognito window and enter the exact same home address as the manager.",auto_handle,High grounding confidence (similarity 0.779 >= threshold 0.73); standard troubleshooting applicable,curated_sop,"[""['Curated SOP [BILL_01_FAMILY_INVITE]: Family & Duo Plan Invitation / Address Match']""]",,0.7787268757820129,easy,escalate,premium_billing
gs_0142,premium_billing,"We’re sorry for the confusion! We’ve escalated this to our billing specialists who will review your receipts. For your security, please check your DMs for a private follow-up.",escalate,Billing or payment dispute requires secure private agent handling,none,"[""['Escalation Routing: Billing or payment dispute requires secure private agent handling']""]",billing_dispute,0.7873885035514832,hard,escalate,premium_billing
gs_0143,premium_billing,"We’re sorry for the frustration. We’ve escalated your case to our specialist team for immediate review. For account and billing safety, please check your DMs, as our team may follow up privately.",escalate,Low grounding confidence (similarity 0.714 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.714 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.7136173248291016,hard,escalate,premium_billing
gs_0144,premium_billing,"We’re sorry about the unexpected charges. We’ve escalated this to our billing specialists who will review your account. For security, please check your DMs for a private follow-up.",escalate,Billing or payment dispute requires secure private agent handling,none,"[""['Escalation Routing: Billing or payment dispute requires secure private agent handling']""]",billing_dispute,0.7428390979766846,hard,escalate,premium_billing
gs_0145,account_login,"Hi Jim, we’re sorry you’re locked out. We’ve escalated this to our specialist team for review. For account safety, please check your DMs for a secure follow-up.",escalate,Low grounding confidence (similarity 0.677 < threshold 0.73); ambiguous failure requires agent inspection,none,"[""['Escalation Routing: Low grounding confidence (similarity 0.677 < threshold 0.73); ambiguous failure requires agent inspection']""]",,0.6766695976257324,hard,escalate,account_login
